Algorithm,Annotation Size (bits),Differentia Width (bits),Downsample,Dynamics,Scenario,Scale,Population Size,Num Generations,Num Islands,Num Niches,Tournament Size,Replicate,variable,value
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,9,"Triplet
Distance",0.30216215563657434
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,10,"Triplet
Distance",0.10795069657387063
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,14,"Triplet
Distance",0.41062042156602363
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,1,"Triplet
Distance",0.20783514015983776
col-tilted,32,1,500,islands1-niches1-tsize2,plain,npop4096-ngen10000,4096,10000,1,1,2,5,"Triplet
Distance",0.22605514643745322
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,16,"Triplet
Distance",0.10319588574739841
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,9,"Triplet
Distance",0.0732208513412367
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,1,"Triplet
Distance",0.15888528864958834
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,12,"Triplet
Distance",0.4689219885554241
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,19,"Triplet
Distance",0.045639616582562714
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,13,"Triplet
Distance",0.2683113697274066
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,15,"Triplet
Distance",0.14105676413067098
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,4,"Triplet
Distance",0.3083189994446725
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,7,"Triplet
Distance",0.029597170244102664
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,6,"Triplet
Distance",0.12524040852789917
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,14,"Triplet
Distance",0.3882837482193302
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,0,"Triplet
Distance",0.2141739865272714
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,17,"Triplet
Distance",0.09114687205736775
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,5,"Triplet
Distance",0.27564285196899824
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,8,"Triplet
Distance",0.3276405340802086
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,10,"Triplet
Distance",0.08683651640630659
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,18,"Triplet
Distance",0.6209322741869281
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,3,"Triplet
Distance",0.04967515754400367
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,2,"Triplet
Distance",0.33690812951203614
surf-hybrid,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop4096-ngen100000,4096,100000,4,2,2,11,"Triplet
Distance",0.14474505637781587
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,11,"Triplet
Distance",0.7043296713909747
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,9,"Triplet
Distance",0.39310698505444625
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,16,"Triplet
Distance",0.7064730907598329
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,6,"Triplet
Distance",0.6762752492937683
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,14,"Triplet
Distance",0.639992853176232
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,10,"Triplet
Distance",0.6866618055387884
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,1,"Triplet
Distance",0.7166180070985344
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,17,"Triplet
Distance",0.6270248931598136
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,12,"Triplet
Distance",0.7153927614264673
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,13,"Triplet
Distance",0.6563491802882874
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,15,"Triplet
Distance",0.633180095130019
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,0,"Triplet
Distance",0.7076561798295385
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,8,"Triplet
Distance",0.6001202887703118
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,5,"Triplet
Distance",0.5495928724919719
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,4,"Triplet
Distance",0.6161699302218896
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,18,"Triplet
Distance",0.5581728758722264
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,7,"Triplet
Distance",0.7011182364729459
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,3,"Triplet
Distance",0.65930501967791
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,19,"Triplet
Distance",0.7439682256078421
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop65536-ngen10000,65536,10000,1,1,1,2,"Triplet
Distance",0.6835336697491369
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,1,"Triplet
Distance",0.3215938382789676
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,16,"Triplet
Distance",0.07144713523432407
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,3,"Triplet
Distance",0.1160879349059565
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,11,"Triplet
Distance",0.0639261655841804
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,18,"Triplet
Distance",0.04158731921674674
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,6,"Triplet
Distance",0.21875862568510515
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,4,"Triplet
Distance",0.04249226163169713
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,9,"Triplet
Distance",0.1095736533307579
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,13,"Triplet
Distance",0.06128193736871333
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,7,"Triplet
Distance",0.18215327039621412
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,2,"Triplet
Distance",0.05455368568462226
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,0,"Triplet
Distance",0.202880218267861
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,14,"Triplet
Distance",0.2136147958567738
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,8,"Triplet
Distance",0.024083782021875076
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,5,"Triplet
Distance",0.11404954487287829
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,19,"Triplet
Distance",0.1326591496245503
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,17,"Triplet
Distance",0.04409368133858078
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,15,"Triplet
Distance",0.07005533959485236
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,10,"Triplet
Distance",0.01283864113769708
surf-tilted,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,12,"Triplet
Distance",0.050903107419658596
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,6,"Triplet
Distance",0.11219895212110968
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,11,"Triplet
Distance",0.2505401646666828
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,10,"Triplet
Distance",0.04605601564574933
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,2,"Triplet
Distance",0.3950910012796678
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,9,"Triplet
Distance",0.02849771832822271
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,4,"Triplet
Distance",0.04419808291281358
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,19,"Triplet
Distance",0.17023009875172032
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,7,"Triplet
Distance",0.3070664702899775
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,1,"Triplet
Distance",0.09985798102228553
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,14,"Triplet
Distance",0.3653398362991042
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,0,"Triplet
Distance",0.05272588550595166
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,15,"Triplet
Distance",0.14494246323973248
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,5,"Triplet
Distance",0.5539022140666876
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,13,"Triplet
Distance",0.2112961344375498
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,18,"Triplet
Distance",0.03757278412246179
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,8,"Triplet
Distance",0.21764772919332642
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,16,"Triplet
Distance",0.437414298476471
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,3,"Triplet
Distance",0.26505019677910036
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,17,"Triplet
Distance",0.3798574498394379
col-tilted,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop65536-ngen100000,65536,100000,64,8,2,12,"Triplet
Distance",0.2609767486780791
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,13,"Triplet
Distance",0.33646942076924935
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,19,"Triplet
Distance",0.05254180650457541
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,12,"Triplet
Distance",0.11247323562788226
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,11,"Triplet
Distance",0.08642919574087934
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,16,"Triplet
Distance",0.13258154863944757
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,5,"Triplet
Distance",0.2893933891880146
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,6,"Triplet
Distance",0.04583658884033127
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,15,"Triplet
Distance",0.04611058261100514
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,4,"Triplet
Distance",0.18779158316633265
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,7,"Triplet
Distance",0.013816935074969216
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,3,"Triplet
Distance",0.4838182871767632
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,17,"Triplet
Distance",0.017984595697418934
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,18,"Triplet
Distance",0.10279662940338509
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,0,"Triplet
Distance",0.4568255064345559
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,8,"Triplet
Distance",0.24310138348987131
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,14,"Triplet
Distance",0.27876828355506195
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,1,"Triplet
Distance",0.2320276215080764
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,2,"Triplet
Distance",0.36020093198445086
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,10,"Triplet
Distance",0.05528618683149431
surf-hybrid,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,9,"Triplet
Distance",0.05286882198131202
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,13,"Triplet
Distance",0.12077712050607238
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,8,"Triplet
Distance",0.1707866817973296
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,16,"Triplet
Distance",0.2033033778400174
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,11,"Triplet
Distance",0.11280865345148128
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,17,"Triplet
Distance",0.07735572349518313
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,4,"Triplet
Distance",0.230450056739986
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,3,"Triplet
Distance",0.08359079604993119
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,9,"Triplet
Distance",0.3571858415626434
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,5,"Triplet
Distance",0.24699215298066013
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,2,"Triplet
Distance",0.3574334693483352
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,7,"Triplet
Distance",0.047808870753555305
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,1,"Triplet
Distance",0.2294056063935099
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,15,"Triplet
Distance",0.017337518410314605
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,10,"Triplet
Distance",0.15003882463722626
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,19,"Triplet
Distance",0.25633585242774704
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,12,"Triplet
Distance",0.10414259844991187
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,0,"Triplet
Distance",0.3587447183523674
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,14,"Triplet
Distance",0.13926735398507858
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,18,"Triplet
Distance",0.058355940797257165
col-tilted,32,1,500,islands1-niches1-tsize1,drift,npop4096-ngen100000,4096,100000,1,1,1,6,"Triplet
Distance",0.1633978318081947
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,5,"Triplet
Distance",0.628661660670739
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,9,"Triplet
Distance",0.5746054518675906
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,16,"Triplet
Distance",0.13396301035806552
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,17,"Triplet
Distance",0.2994251635801724
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,2,"Triplet
Distance",0.33276041239104714
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,15,"Triplet
Distance",0.3565014366081561
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,10,"Triplet
Distance",0.09479938189632277
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,6,"Triplet
Distance",0.566974961972137
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,4,"Triplet
Distance",0.6523539609339161
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,7,"Triplet
Distance",0.6102356520269454
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,3,"Triplet
Distance",0.7444316102083686
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,0,"Triplet
Distance",0.1292064611150011
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,18,"Triplet
Distance",0.14443392809715816
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,14,"Triplet
Distance",0.49821474273848904
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,1,"Triplet
Distance",0.21746915517782553
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,12,"Triplet
Distance",0.33609445396817733
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,13,"Triplet
Distance",0.48986054035782406
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,8,"Triplet
Distance",0.625909940362653
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,19,"Triplet
Distance",0.7170131588478161
col-steady,32,1,500,islands4-niches2-tsize2,spatial/ecological mild,npop65536-ngen10000,65536,10000,4,2,2,11,"Triplet
Distance",0.11437771929400971
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,16,"Triplet
Distance",0.4302516840910737
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,13,"Triplet
Distance",0.5160325470217544
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,7,"Triplet
Distance",0.2640693435062897
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,10,"Triplet
Distance",0.42530347441871696
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,15,"Triplet
Distance",0.3205417582152256
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,6,"Triplet
Distance",0.18181669362822028
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,0,"Triplet
Distance",0.44332298331602965
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,14,"Triplet
Distance",0.4372467344327209
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,3,"Triplet
Distance",0.43249245478909626
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,4,"Triplet
Distance",0.48861172948306253
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,5,"Triplet
Distance",0.47085052031774394
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,2,"Triplet
Distance",0.43701576647270446
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,8,"Triplet
Distance",0.12661245382330927
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,18,"Triplet
Distance",0.4250750175048893
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,17,"Triplet
Distance",0.3332268392206099
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,1,"Triplet
Distance",0.16845561001521114
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,11,"Triplet
Distance",0.4685902407224087
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,12,"Triplet
Distance",0.45839466885578384
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,9,"Triplet
Distance",0.30390588405727115
surf-hybrid,32,1,500,islands64-niches8-tsize2,spatial/ecological strong,npop4096-ngen10000,4096,10000,64,8,2,19,"Triplet
Distance",0.5560175773233214
